,Medewerker_code,Ziektedagen_gewogen_va_2017,Aantal_ziekmeldingen_va_2017,tenure,functie_lengte,leeftijd,jaren_tot_aow,Type_contract_omschrijving_11 maanden contract,Type_contract_omschrijving_5 maandencontract,Type_contract_omschrijving_7 maanden contract,Type_contract_omschrijving_8 maanden contract,Type_contract_omschrijving_9 maanden contract,Type_contract_omschrijving_Anderhalf jaar,Type_contract_omschrijving_Bepaalde tijd,Type_contract_omschrijving_Halfjaarcontract,Type_contract_omschrijving_Jaarcontract,Type_contract_omschrijving_Onbepaalde tijd,Dienstbetrekking_omschrijving_Oproepkracht,Dienstbetrekking_omschrijving_Parttimer,Dienstbetrekking_omschrijving_Stagiair,Dienstbetrekking_omschrijving_Vaste medewerker,Status_dienstverband_Uit dienst,Geslacht_omschrijving_Vrouw,Is_leidinggevende_Niet Leidinggevende,remaining_jaren_p_90,remaining_jaren_p_80,remaining_jaren_p_70,remaining_jaren_p_60
8066,492230,57.685124,6,5.9137577002053385,2.746064339493498,45.73305954825462,21.519507186858316,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
8070,493500,5.44,2,5.9137577002053385,2.746064339493498,60.00547570157426,7.2470910335386725,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
8073,495200,27.47,4,5.9137577002053385,2.746064339493498,58.81998631074607,8.427104722792608,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
8074,496250,4.0,1,0.7446954140999316,0.08213552361396304,41.08418891170431,26.168377823408623,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,0.4161533196440794,0.9034907597535934,1.2539356605065024,1.757700205338809
8075,497050,45.26,5,5.9137577002053385,0.08213552361396304,45.63997262149213,21.61259411362081,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,39.83846680355921,inf,inf,inf
8077,501530,57.62,10,5.9137577002053385,0.24914442162902123,41.24845995893224,26.001368925393567,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,40.24914442162902,inf,inf,inf
8078,503550,0.0,0,5.9137577002053385,2.746064339493498,54.63107460643395,12.618754277891854,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
8079,504550,0.0,0,19.50171115674196,1.9110198494182067,44.40246406570842,22.84188911704312,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,0.9883641341546886,2.2012320328542097,4.0657084188911705,5.160848733744011
8080,504800,15.75,4,5.9137577002053385,2.746064339493498,48.79123887748118,18.458590006844627,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
8082,505550,8.71,3,5.9137577002053385,2.746064339493498,54.27789185489391,12.974674880219029,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
8083,506570,261.9069,7,5.9137577002053385,2.746064339493498,61.5523613963039,5.69472963723477,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
8086,509540,121.485,4,20.829568788501028,2.746064339493498,57.40451745379877,9.839835728952773,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
8087,509650,45.335,4,5.9137577002053385,2.746064339493498,41.31690622861054,25.935660506502394,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,41.045859000684466,inf,inf,inf
8088,509970,30.8,3,23.33196440793977,2.746064339493498,49.45653661875428,17.790554414784395,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
8089,510480,21.75,3,5.9137577002053385,2.746064339493498,48.02464065708419,19.227926078028748,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
8090,510510,53.845,4,5.9137577002053385,2.746064339493498,52.6570841889117,14.595482546201232,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
8091,510670,108.413278,7,5.9137577002053385,0.33401779603011633,45.96303901437371,21.28952772073922,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,40.24914442162902,inf,inf,inf
8092,511100,41.875,8,39.069130732375086,2.746064339493498,60.24093086926762,7.008898015058179,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
8093,511210,0.0,0,0.07939767282683094,0.07939767282683094,46.8062970568104,20.44079397672827,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,0.6625598904859685,1.2457221081451062,1.834360027378508,2.3353867214236823
8095,512100,327.965,6,5.9137577002053385,2.746064339493498,46.116358658453116,21.136208076659823,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
8096,514410,0.0,0,44.24914442162902,2.4941820670773445,64.0164271047228,2.9842573579739904,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,inf,inf,inf,inf
8098,514460,6.24,1,5.9137577002053385,2.746064339493498,42.965092402464066,24.28473648186174,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,40.83504449007529,inf,inf,inf
8099,516580,12.8,2,5.9137577002053385,2.746064339493498,61.25941136208077,5.993155373032169,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
8100,517300,20.0,3,5.494866529774128,0.07118412046543464,62.71594798083505,4.2819986310746065,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,40.83504449007529,inf,inf,inf
8105,520640,253.31,9,5.9137577002053385,2.746064339493498,50.57631759069131,16.670773442847366,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
8106,520870,0.0,0,31.583846680355922,1.9110198494182067,55.62765229295003,11.624914442162902,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,0.8432580424366872,2.026009582477755,2.628336755646817,3.652292950034223
8108,526550,8.0,2,5.494866529774128,3.4113620807665983,56.80766598220397,10.442162902121835,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
8110,527850,176.0056,10,5.9137577002053385,1.0622861054072552,45.549623545516766,21.697467488021903,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
8112,530650,82.005,4,5.9137577002053385,2.746064339493498,46.20670773442848,21.04312114989733,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
8113,530700,0.0,0,5.9137577002053385,0.7474332648870636,52.186173853524984,15.063655030800822,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,40.24914442162902,inf,inf,inf
8115,532809,15.58,2,1.7440109514031485,0.08213552361396304,68.37234770704997,-2.0424366872005475,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,0.6707734428473648,1.5989048596851472,2.4996577686516086,3.5071868583162216
8116,534450,6.16,2,5.9137577002053385,2.746064339493498,59.29911019849418,7.950718685831622,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
8117,535810,0.0,0,5.494866529774128,2.4941820670773445,47.422313483915126,19.824777549623544,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,41.045859000684466,inf,inf,inf
8118,536300,12.0,1,3.4113620807665983,0.49555099247091033,59.46611909650924,7.780971937029432,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,42.62286105407255,inf,inf,inf
8119,537320,30.8,7,5.9137577002053385,2.746064339493498,58.09445585215606,9.158110882956878,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
8120,537340,163.6074,2,26.403832991101986,2.746064339493498,51.31553730321698,15.93429158110883,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
8123,541950,54.5,1,5.9137577002053385,2.746064339493498,62.92402464065709,4.073921971252567,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
8124,541960,28.84,7,5.9137577002053385,2.746064339493498,54.98699520876112,12.262833675564682,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
8126,542450,130.27,11,5.494866529774128,0.08213552361396304,53.11430527036276,14.13826146475017,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,41.045859000684466,inf,inf,inf
8127,542500,7.6,1,5.494866529774128,2.6611909650924024,62.280629705681044,4.971937029431896,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
8128,543090,54.57,6,5.494866529774128,0.14510609171800137,52.99931553730322,14.25325119780972,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,40.83504449007529,inf,inf,inf
8129,544000,48.196433,4,5.9137577002053385,2.746064339493498,53.07597535934291,14.17659137577002,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
8132,546180,42.56,1,5.9137577002053385,2.746064339493498,47.49075975359343,19.756331279945243,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,41.045859000684466,inf,inf,inf
8133,547080,0.0,0,5.9137577002053385,2.746064339493498,51.19233401779603,16.05475701574264,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
8136,549800,91.07,9,32.747433264887064,2.746064339493498,52.681724845995895,14.570841889117043,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
8138,553550,6.21,2,5.9137577002053385,2.746064339493498,58.17659137577002,9.073237508555783,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
8139,553910,120.578976,3,5.9137577002053385,2.746064339493498,63.09103353867214,3.9069130732375084,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
8141,554300,18.09,4,5.9137577002053385,2.746064339493498,44.153319644079396,23.09924709103354,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,41.045859000684466,inf,inf,inf
8147,566780,0.0,0,5.9137577002053385,2.746064339493498,59.460643394934976,7.786447638603696,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
8149,570130,273.174375,14,5.9137577002053385,2.746064339493498,54.56810403832991,12.678986995208762,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
8151,570400,237.5355,2,7.416837782340862,4.249144421629021,62.49965776865161,4.498288843258043,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
8152,570430,84.0,15,5.9137577002053385,2.746064339493498,56.31211498973306,10.940451745379876,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
8156,572850,43.85,4,6.080766598220397,2.9130732375085557,65.36892539356604,1.6317590691307324,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
8159,575690,8.04,2,5.9137577002053385,2.746064339493498,53.65639972621492,13.596167008898014,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
8160,576850,177.0,3,5.9137577002053385,2.746064339493498,40.78302532511978,26.466803559206024,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
8162,579150,43.63375,1,5.9137577002053385,2.746064339493498,55.77275838466804,11.477070499657769,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
8163,579190,8.4,3,5.9137577002053385,2.746064339493498,54.85831622176591,12.39151266255989,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
8164,579950,119.36655,6,5.9137577002053385,2.746064339493498,53.52498288843258,13.722108145106091,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
8165,581510,15.86,5,5.9137577002053385,2.746064339493498,39.01984941820671,28.229979466119097,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,40.83504449007529,inf,inf,inf
8166,584850,153.8424,7,5.9137577002053385,2.746064339493498,65.0321697467488,1.9685147159479808,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
8169,585950,4.0,1,5.494866529774128,2.9979466119096507,52.82135523613963,14.428473648186174,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,41.360711841204655,inf,inf,inf
8170,589000,0.0,0,5.494866529774128,1.998631074606434,58.26967830253251,8.982888432580424,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
8173,594730,34.4448,3,5.9137577002053385,2.746064339493498,59.64955509924709,7.603011635865846,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
8175,596100,192.85,1,5.9137577002053385,2.746064339493498,52.498288843258045,14.74880219028063,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,inf,inf,inf,inf
8176,596150,0.0,0,5.9137577002053385,0.6680355920602327,66.51334702258727,0.31759069130732376,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,40.83504449007529,inf,inf,inf
8177,596170,66.0825,3,5.9137577002053385,3.080082135523614,66.53524982888433,0.29568788501026694,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
